engine_id,Predicted_RUL,Alert
29,117.60601,Healthy
29,117.399414,Healthy
29,116.97687,Healthy
29,116.747925,Healthy
29,118.8937,Healthy
29,119.92694,Healthy
29,118.98385,Healthy
29,117.00825,Healthy
29,115.129715,Healthy
29,113.66466,Healthy
29,114.062805,Healthy
29,114.37662,Healthy
29,116.79146,Healthy
29,118.29309,Healthy
29,118.854836,Healthy
30,121.06167,Healthy
30,124.03628,Healthy
30,127.25824,Healthy
30,127.213776,Healthy
30,125.47482,Healthy
30,122.52049,Healthy
30,121.46284,Healthy
30,119.32595,Healthy
30,118.322914,Healthy
30,117.15314,Healthy
30,113.60258,Healthy
30,107.49678,Healthy
30,100.92405,Healthy
30,96.34892,Healthy
30,98.319786,Healthy
30,101.78004,Healthy
30,102.711975,Healthy
30,104.24562,Healthy
30,102.55379,Healthy
30,98.49951,Healthy
30,95.83871,Healthy
30,94.63532,Healthy
30,98.142204,Healthy
30,98.14331,Healthy
30,95.76273,Healthy
30,97.61537,Healthy
30,100.093834,Healthy
30,99.53415,Healthy
30,96.79817,Healthy
30,90.12536,Healthy
30,90.018974,Healthy
30,84.46802,Healthy
30,78.67868,Healthy
30,75.58306,Healthy
30,71.62652,Healthy
30,69.16911,Healthy
30,66.59239,Healthy
30,62.32459,Healthy
30,60.378593,Healthy
30,60.50111,Healthy
30,61.94257,Healthy
30,64.12948,Healthy
30,65.5905,Healthy
30,66.24804,Healthy
30,65.3339,Healthy
30,66.58913,Healthy
30,64.170525,Healthy
30,64.23216,Healthy
30,62.68287,Healthy
30,60.299835,Healthy
30,58.783512,Healthy
30,56.431988,Healthy
30,54.623352,Healthy
30,51.97293,Healthy
30,50.5419,Healthy
30,50.860313,Healthy
30,50.971027,Healthy
30,49.790974,Warning
30,49.914864,Warning
30,49.512375,Warning
30,45.414127,Warning
30,45.28736,Warning
30,43.701572,Warning
30,43.191006,Warning
30,43.0499,Warning
30,44.538166,Warning
30,45.383537,Warning
30,44.44891,Warning
30,42.80341,Warning
30,44.019695,Warning
30,114.009995,Healthy
30,109.08702,Healthy
30,108.70217,Healthy
30,110.0334,Healthy
30,109.76217,Healthy
30,109.80344,Healthy
30,107.96229,Healthy
30,115.65987,Healthy
30,121.352135,Healthy
30,125.3323,Healthy
30,120.05973,Healthy
30,122.9142,Healthy
30,118.87367,Healthy
30,121.13368,Healthy
30,120.43991,Healthy
30,118.64908,Healthy
30,116.55058,Healthy
30,110.45526,Healthy
30,109.81958,Healthy
30,111.00472,Healthy
30,113.41393,Healthy
30,112.92841,Healthy
30,109.500755,Healthy
30,106.85843,Healthy
30,111.23435,Healthy
30,109.33797,Healthy
30,107.8396,Healthy
30,104.86428,Healthy
30,101.338646,Healthy
30,100.92338,Healthy
30,106.36272,Healthy
30,102.32733,Healthy
30,108.41075,Healthy
30,106.495155,Healthy
30,106.0865,Healthy
30,102.411865,Healthy
30,99.063515,Healthy
30,101.77207,Healthy
30,99.857155,Healthy
30,95.40666,Healthy
30,92.128174,Healthy
30,93.2562,Healthy
30,92.99029,Healthy
30,91.58381,Healthy
30,93.63449,Healthy
30,99.863556,Healthy
30,99.163445,Healthy
30,97.881676,Healthy
30,99.401535,Healthy
30,102.27347,Healthy
30,99.89389,Healthy
30,98.275536,Healthy
30,97.748726,Healthy
30,116.13945,Healthy
30,116.05139,Healthy
30,116.18937,Healthy
30,116.12336,Healthy
30,116.16419,Healthy
30,116.24409,Healthy
30,116.35282,Healthy
30,116.29425,Healthy
30,116.38402,Healthy
30,116.37257,Healthy
30,116.45301,Healthy
30,116.63341,Healthy
30,116.81721,Healthy
30,116.83023,Healthy
30,116.973366,Healthy
30,117.05584,Healthy
30,117.243614,Healthy
30,117.298965,Healthy
30,117.268005,Healthy
30,117.26298,Healthy
31,117.20319,Healthy
31,117.1926,Healthy
31,117.20815,Healthy
31,117.24322,Healthy
31,117.258316,Healthy
31,117.2137,Healthy
31,117.29348,Healthy
31,117.411064,Healthy
31,117.41455,Healthy
31,117.33046,Healthy
31,117.27465,Healthy
31,117.17372,Healthy
31,117.0392,Healthy
31,117.10175,Healthy
31,117.0918,Healthy
31,116.98605,Healthy
31,116.867424,Healthy
31,116.70128,Healthy
31,116.51681,Healthy
31,116.34334,Healthy
31,116.459305,Healthy
31,116.4684,Healthy
31,116.43764,Healthy
31,116.38937,Healthy
31,116.45543,Healthy
31,116.51841,Healthy
31,116.57671,Healthy
31,116.691795,Healthy
31,116.91607,Healthy
31,117.06067,Healthy
31,117.12131,Healthy
31,117.173134,Healthy
31,117.14728,Healthy
31,117.12983,Healthy
31,117.029144,Healthy
31,117.032234,Healthy
31,117.05157,Healthy
31,117.10887,Healthy
31,117.037895,Healthy
31,117.05052,Healthy
31,116.9272,Healthy
31,116.97627,Healthy
31,116.78926,Healthy
31,116.711525,Healthy
31,116.65711,Healthy
31,116.66792,Healthy
31,116.728355,Healthy
31,116.71596,Healthy
31,116.87546,Healthy
31,116.82798,Healthy
31,116.71796,Healthy
31,116.404976,Healthy
31,116.04693,Healthy
31,115.519264,Healthy
31,115.20975,Healthy
31,114.6541,Healthy
31,114.48699,Healthy
31,114.58466,Healthy
31,114.93391,Healthy
31,115.10662,Healthy
31,115.23187,Healthy
31,115.48974,Healthy
31,115.56766,Healthy
31,115.43122,Healthy
31,115.475945,Healthy
31,115.54014,Healthy
31,115.919685,Healthy
31,115.93967,Healthy
31,115.908066,Healthy
31,115.719635,Healthy
31,115.5099,Healthy
31,115.432655,Healthy
31,115.146255,Healthy
31,114.817055,Healthy
31,114.55151,Healthy
31,114.05722,Healthy
31,113.60246,Healthy
31,113.19643,Healthy
31,112.92166,Healthy
31,112.82336,Healthy
31,112.548515,Healthy
31,112.43742,Healthy
31,112.31691,Healthy
31,112.49886,Healthy
31,113.00456,Healthy
31,113.751114,Healthy
31,114.115616,Healthy
31,114.51421,Healthy
31,114.77229,Healthy
31,114.98512,Healthy
31,114.93437,Healthy
31,114.712875,Healthy
31,114.30538,Healthy
31,114.21285,Healthy
31,114.17494,Healthy
31,113.80329,Healthy
31,113.29101,Healthy
31,111.73544,Healthy
31,110.24924,Healthy
31,108.35594,Healthy
31,105.768234,Healthy
31,104.32239,Healthy
31,102.790016,Healthy
31,101.77383,Healthy
31,102.381714,Healthy
31,103.37846,Healthy
31,103.8498,Healthy
31,103.92809,Healthy
31,104.30829,Healthy
31,104.35367,Healthy
31,105.50707,Healthy
31,106.39328,Healthy
31,106.66788,Healthy
31,106.58452,Healthy
31,106.41167,Healthy
31,106.59251,Healthy
31,106.39855,Healthy
31,105.220245,Healthy
31,104.25224,Healthy
31,103.59375,Healthy
31,102.47763,Healthy
31,101.65947,Healthy
31,101.3316,Healthy
31,99.94283,Healthy
31,99.55713,Healthy
31,98.94953,Healthy
31,100.099655,Healthy
31,99.91739,Healthy
31,99.836075,Healthy
31,99.362144,Healthy
31,99.09123,Healthy
31,100.11784,Healthy
31,100.54645,Healthy
31,100.01738,Healthy
31,99.08478,Healthy
31,98.252144,Healthy
31,96.78811,Healthy
31,94.71878,Healthy
31,93.83841,Healthy
31,92.162964,Healthy
31,88.7614,Healthy
31,85.425446,Healthy
31,81.34189,Healthy
31,79.89402,Healthy
31,78.34069,Healthy
31,77.1613,Healthy
31,78.27258,Healthy
31,78.45785,Healthy
31,78.78961,Healthy
31,78.208534,Healthy
31,78.173584,Healthy
31,77.77625,Healthy
31,77.52431,Healthy
31,81.08364,Healthy
31,82.68851,Healthy
31,81.48785,Healthy
31,81.56895,Healthy
31,80.97595,Healthy
31,77.73437,Healthy
31,74.33337,Healthy
31,72.83858,Healthy
31,70.60193,Healthy
31,69.88056,Healthy
31,70.25876,Healthy
31,70.547646,Healthy
31,71.271034,Healthy
31,72.719376,Healthy
31,74.19166,Healthy
31,74.05601,Healthy
31,74.621155,Healthy
31,73.32597,Healthy
31,72.85273,Healthy
31,74.405014,Healthy
31,72.901695,Healthy
31,71.427826,Healthy
31,73.48115,Healthy
31,72.26609,Healthy
31,68.64795,Healthy
31,65.43132,Healthy
31,65.20669,Healthy
31,63.57419,Healthy
31,65.48602,Healthy
31,66.39663,Healthy
31,67.66934,Healthy
31,70.04824,Healthy
31,71.19934,Healthy
31,72.990456,Healthy
31,74.73612,Healthy
31,77.47027,Healthy
31,76.616554,Healthy
31,74.340775,Healthy
31,73.28139,Healthy
31,72.597885,Healthy
31,70.577225,Healthy
31,68.98678,Healthy
31,66.414,Healthy
32,65.38761,Healthy
32,63.621937,Healthy
32,60.919876,Healthy
32,54.99886,Healthy
32,52.8912,Healthy
32,47.417885,Warning
32,46.56654,Warning
32,42.392723,Warning
32,41.585594,Warning
32,39.56979,Warning
32,40.12097,Warning
32,37.433594,Warning
32,34.80086,Warning
32,36.006493,Warning
32,35.041233,Warning
32,35.327454,Warning
32,34.798443,Warning
32,34.90826,Warning
32,34.476135,Warning
32,33.8116,Warning
32,37.767075,Warning
32,40.04975,Warning
32,33.198353,Warning
32,30.99269,Warning
32,31.59416,Warning
32,31.7206,Warning
32,32.062973,Warning
32,32.77905,Warning
32,31.229097,Warning
32,30.791338,Warning
32,27.587923,Warning
32,25.554535,Warning
32,23.617353,Warning
32,23.007364,Warning
32,20.01288,Warning
32,16.602163,Critical
32,15.618007,Critical
32,15.816319,Critical
32,101.4644,Healthy
32,100.40849,Healthy
32,100.95845,Healthy
32,101.894646,Healthy
32,103.52563,Healthy
32,104.81784,Healthy
32,106.17794,Healthy
32,107.752625,Healthy
32,108.466385,Healthy
32,108.10402,Healthy
32,106.844185,Healthy
32,105.50639,Healthy
32,104.39476,Healthy
32,104.01416,Healthy
32,104.71577,Healthy
32,104.223564,Healthy
32,103.16667,Healthy
32,103.3215,Healthy
32,103.20282,Healthy
32,102.45043,Healthy
32,100.1996,Healthy
32,97.754585,Healthy
32,95.40342,Healthy
32,92.13197,Healthy
32,88.39242,Healthy
32,97.42448,Healthy
32,98.82808,Healthy
32,102.530556,Healthy
32,104.96822,Healthy
32,105.94738,Healthy
32,103.77055,Healthy
32,102.065254,Healthy
32,101.937515,Healthy
32,102.06263,Healthy
32,99.73398,Healthy
32,99.04991,Healthy
32,100.531784,Healthy
32,102.3789,Healthy
32,98.48061,Healthy
32,99.62886,Healthy
32,97.69768,Healthy
32,98.8778,Healthy
32,100.76432,Healthy
32,100.6298,Healthy
32,98.384514,Healthy
32,99.57561,Healthy
32,101.763916,Healthy
32,105.96127,Healthy
32,105.36259,Healthy
32,102.20315,Healthy
32,102.88483,Healthy
32,97.78688,Healthy
32,102.31048,Healthy
32,105.55285,Healthy
32,105.91286,Healthy
32,104.90519,Healthy
32,102.232605,Healthy
32,93.016884,Healthy
32,89.82279,Healthy
32,87.150696,Healthy
32,87.4589,Healthy
32,87.452515,Healthy
32,89.47862,Healthy
32,89.18496,Healthy
32,87.99943,Healthy
32,86.27312,Healthy
32,82.53587,Healthy
32,81.01346,Healthy
32,79.46804,Healthy
32,76.82866,Healthy
32,74.10167,Healthy
32,73.7824,Healthy
32,74.94369,Healthy
32,71.54195,Healthy
32,71.35089,Healthy
32,72.2609,Healthy
32,80.96795,Healthy
32,81.85734,Healthy
32,81.58779,Healthy
32,82.12456,Healthy
32,83.95244,Healthy
32,81.27663,Healthy
32,78.568565,Healthy
32,79.75372,Healthy
32,74.36797,Healthy
32,74.585724,Healthy
32,82.926155,Healthy
32,86.18043,Healthy
32,86.724014,Healthy
32,83.55468,Healthy
32,91.5679,Healthy
32,91.60496,Healthy
32,91.32998,Healthy
32,94.72348,Healthy
32,98.82347,Healthy
32,101.548645,Healthy
32,100.348854,Healthy
32,96.89,Healthy
32,98.04604,Healthy
32,90.3289,Healthy
32,88.94395,Healthy
32,95.04508,Healthy
32,95.89847,Healthy
32,94.132744,Healthy
32,94.2625,Healthy
32,91.20245,Healthy
32,92.57024,Healthy
33,91.169685,Healthy
33,90.77582,Healthy
33,99.783005,Healthy
33,104.48061,Healthy
33,102.163605,Healthy
33,103.85272,Healthy
33,105.56122,Healthy
33,99.98155,Healthy
33,98.568855,Healthy
33,101.52355,Healthy
33,103.48913,Healthy
33,99.71126,Healthy
33,95.15586,Healthy
33,117.61375,Healthy
33,117.66362,Healthy
33,117.751656,Healthy
33,117.7478,Healthy
33,117.74474,Healthy
33,117.69944,Healthy
33,117.64753,Healthy
33,117.561356,Healthy
33,117.36938,Healthy
33,117.29665,Healthy
33,117.28772,Healthy
33,117.3306,Healthy
33,117.307495,Healthy
33,117.26636,Healthy
33,117.24164,Healthy
33,117.29127,Healthy
33,117.3076,Healthy
33,117.38058,Healthy
33,117.24463,Healthy
33,117.21823,Healthy
33,117.233604,Healthy
33,117.25213,Healthy
33,117.22167,Healthy
33,117.162224,Healthy
33,117.199615,Healthy
33,117.335144,Healthy
33,117.35994,Healthy
33,117.40723,Healthy
33,117.42881,Healthy
33,117.38464,Healthy
33,117.370544,Healthy
33,117.278175,Healthy
33,117.16327,Healthy
33,117.032036,Healthy
33,117.19175,Healthy
33,117.30319,Healthy
33,117.42111,Healthy
34,117.38538,Healthy
34,117.46288,Healthy
34,117.45879,Healthy
34,117.4016,Healthy
34,117.45002,Healthy
34,117.37748,Healthy
34,117.49986,Healthy
34,117.54779,Healthy
34,117.63223,Healthy
34,117.69062,Healthy
34,117.56048,Healthy
34,117.5247,Healthy
34,117.47845,Healthy
34,117.52884,Healthy
34,117.41796,Healthy
34,117.33335,Healthy
34,117.1253,Healthy
34,117.007835,Healthy
34,117.09544,Healthy
34,117.1594,Healthy
34,117.064316,Healthy
34,117.12149,Healthy
34,117.18121,Healthy
34,117.2678,Healthy
34,117.12661,Healthy
34,116.83196,Healthy
34,116.85737,Healthy
34,116.82698,Healthy
34,116.92542,Healthy
34,116.96245,Healthy
34,116.84823,Healthy
34,116.6665,Healthy
34,116.37468,Healthy
34,115.904,Healthy
34,115.445404,Healthy
34,115.169655,Healthy
34,115.02578,Healthy
34,115.00154,Healthy
34,115.23121,Healthy
34,115.494736,Healthy
34,115.69219,Healthy
34,115.831345,Healthy
34,115.85622,Healthy
34,115.79622,Healthy
34,115.882,Healthy
34,115.95472,Healthy
34,116.02829,Healthy
34,115.82256,Healthy
34,115.44403,Healthy
34,114.98912,Healthy
34,113.67073,Healthy
34,111.69356,Healthy
34,108.62592,Healthy
34,103.938354,Healthy
34,99.1321,Healthy
34,94.55119,Healthy
34,88.523056,Healthy
34,84.85215,Healthy
34,82.60651,Healthy
34,81.868126,Healthy
34,82.11354,Healthy
34,82.12829,Healthy
34,81.289696,Healthy
34,81.51792,Healthy
34,84.40706,Healthy
34,86.56798,Healthy
34,86.217964,Healthy
34,86.88878,Healthy
34,87.66466,Healthy
34,88.457214,Healthy
34,89.13827,Healthy
34,89.35944,Healthy
34,89.06059,Healthy
34,86.934265,Healthy
34,83.23709,Healthy
34,80.86204,Healthy
34,76.80895,Healthy
34,74.571754,Healthy
34,73.31675,Healthy
34,73.91755,Healthy
34,71.85714,Healthy
34,70.90297,Healthy
34,69.83631,Healthy
34,68.185036,Healthy
34,67.758446,Healthy
34,67.00525,Healthy
34,65.82467,Healthy
34,63.74227,Healthy
34,62.152756,Healthy
34,62.321503,Healthy
34,63.993603,Healthy
34,63.86575,Healthy
34,62.0185,Healthy
34,60.227417,Healthy
34,57.888878,Healthy
34,57.279778,Healthy
34,56.206284,Healthy
34,56.54451,Healthy
34,56.799225,Healthy
34,55.281647,Healthy
34,52.55143,Healthy
34,49.99661,Warning
34,47.369762,Warning
34,113.31114,Healthy
34,112.68257,Healthy
34,112.05273,Healthy
34,111.90971,Healthy
34,111.13588,Healthy
34,110.22738,Healthy
34,109.262344,Healthy
34,108.163994,Healthy
34,107.02292,Healthy
34,106.464905,Healthy
34,106.65755,Healthy
34,106.966484,Healthy
34,106.482735,Healthy
34,106.1243,Healthy
34,106.55332,Healthy
34,106.15399,Healthy
34,105.27933,Healthy
34,104.21433,Healthy
34,103.4631,Healthy
34,104.01465,Healthy
34,103.65699,Healthy
34,104.20698,Healthy
34,103.658585,Healthy
34,102.667786,Healthy
34,102.38864,Healthy
34,102.843925,Healthy
34,103.838326,Healthy
34,103.489525,Healthy
34,103.80356,Healthy
34,104.18719,Healthy
34,104.23579,Healthy
34,104.494125,Healthy
34,106.56276,Healthy
34,107.56318,Healthy
34,107.39754,Healthy
34,108.08232,Healthy
34,107.680145,Healthy
34,108.12748,Healthy
34,108.67135,Healthy
34,109.149826,Healthy
34,109.42268,Healthy
34,109.4543,Healthy
34,109.19755,Healthy
34,108.65333,Healthy
34,107.78171,Healthy
34,107.38285,Healthy
34,106.92676,Healthy
34,106.88646,Healthy
34,106.95198,Healthy
34,107.34406,Healthy
34,109.072075,Healthy
34,110.81141,Healthy
34,112.24632,Healthy
34,112.804985,Healthy
34,113.1122,Healthy
34,112.94661,Healthy
34,113.11365,Healthy
34,113.182846,Healthy
34,112.54469,Healthy
34,111.24626,Healthy
34,109.67487,Healthy
34,108.49136,Healthy
34,108.02194,Healthy
34,107.665276,Healthy
34,106.9158,Healthy
34,105.42836,Healthy
34,104.76328,Healthy
34,103.429634,Healthy
34,101.20531,Healthy
34,98.51503,Healthy
34,94.60114,Healthy
34,90.499054,Healthy
34,87.26663,Healthy
34,85.50109,Healthy
34,88.2902,Healthy
34,93.79134,Healthy
34,104.38504,Healthy
34,107.72598,Healthy
34,104.0753,Healthy
34,98.5644,Healthy
34,91.33713,Healthy
34,86.710754,Healthy
34,83.35096,Healthy
34,79.895134,Healthy
34,78.92674,Healthy
34,74.468605,Healthy
34,70.35002,Healthy
34,70.4364,Healthy
34,64.79961,Healthy
34,63.99322,Healthy
34,63.994587,Healthy
34,64.28925,Healthy
34,66.08003,Healthy
34,66.67897,Healthy
34,65.16286,Healthy
34,62.981842,Healthy
34,60.214756,Healthy
34,55.986046,Healthy
34,53.715435,Healthy
34,51.65409,Healthy
35,50.667904,Healthy
35,48.909534,Warning
35,46.885517,Warning
35,45.028587,Warning
35,42.145798,Warning
35,39.37942,Warning
35,37.5477,Warning
35,35.30983,Warning
35,33.152767,Warning
35,30.957695,Warning
35,29.385933,Warning
35,28.078413,Warning
35,27.153778,Warning
35,26.855192,Warning
35,26.499228,Warning
35,117.6642,Healthy
35,117.720245,Healthy
35,117.6489,Healthy
35,117.8046,Healthy
35,117.7437,Healthy
35,117.83284,Healthy
35,117.78026,Healthy
35,117.793205,Healthy
35,117.74667,Healthy
35,117.6618,Healthy
35,117.67279,Healthy
35,117.658165,Healthy
35,117.63125,Healthy
35,117.59918,Healthy
35,117.47611,Healthy
35,117.41713,Healthy
35,117.34477,Healthy
35,117.409836,Healthy
35,117.430336,Healthy
35,117.41751,Healthy
35,117.527,Healthy
35,117.40766,Healthy
35,117.334946,Healthy
35,117.33834,Healthy
35,117.28983,Healthy
35,117.37401,Healthy
35,117.42581,Healthy
35,117.53835,Healthy
35,117.615005,Healthy
35,117.63234,Healthy
35,117.63958,Healthy
35,117.66532,Healthy
35,117.59463,Healthy
35,117.668564,Healthy
35,117.68003,Healthy
35,117.68276,Healthy
35,117.760506,Healthy
35,117.79494,Healthy
35,117.75259,Healthy
35,117.7463,Healthy
35,117.70055,Healthy
35,117.63144,Healthy
35,117.49959,Healthy
35,117.51245,Healthy
35,117.539925,Healthy
35,117.489746,Healthy
35,117.469055,Healthy
35,117.39797,Healthy
35,117.35698,Healthy
35,117.33332,Healthy
35,117.29946,Healthy
35,117.21757,Healthy
35,117.06963,Healthy
35,116.80778,Healthy
35,116.45077,Healthy
35,116.27261,Healthy
35,116.07467,Healthy
35,116.01969,Healthy
35,116.14062,Healthy
35,116.19241,Healthy
35,116.0323,Healthy
35,115.49001,Healthy
35,115.09086,Healthy
35,114.95045,Healthy
35,114.70227,Healthy
35,114.64281,Healthy
35,114.961784,Healthy
35,115.04777,Healthy
35,115.08379,Healthy
35,115.03144,Healthy
35,114.931114,Healthy
35,114.89524,Healthy
35,111.585884,Healthy
35,111.30567,Healthy
35,110.66044,Healthy
35,110.22512,Healthy
35,109.750885,Healthy
35,109.753815,Healthy
35,109.91513,Healthy
35,109.98952,Healthy
35,109.807106,Healthy
35,109.902275,Healthy
35,109.44866,Healthy
35,109.122856,Healthy
35,108.69455,Healthy
35,108.91368,Healthy
35,109.355286,Healthy
35,109.499084,Healthy
35,109.80958,Healthy
35,110.170616,Healthy
35,110.15983,Healthy
35,109.62072,Healthy
35,108.680954,Healthy
35,107.064865,Healthy
35,106.00718,Healthy
35,105.12305,Healthy
35,104.979294,Healthy
35,103.42709,Healthy
35,102.58904,Healthy
35,102.83528,Healthy
35,103.27407,Healthy
35,104.41754,Healthy
35,105.79663,Healthy
35,106.5225,Healthy
35,106.6526,Healthy
35,105.98221,Healthy
35,105.63255,Healthy
35,104.92499,Healthy
35,105.76096,Healthy
35,106.527,Healthy
35,106.47376,Healthy
35,107.161064,Healthy
35,107.49704,Healthy
35,106.85989,Healthy
35,106.89829,Healthy
35,106.226,Healthy
35,106.92596,Healthy
35,107.462166,Healthy
35,108.17054,Healthy
35,108.459915,Healthy
35,108.74024,Healthy
35,109.83418,Healthy
35,110.94595,Healthy
35,110.82033,Healthy
35,111.011024,Healthy
35,110.82442,Healthy
35,111.49486,Healthy
35,111.66921,Healthy
35,111.79794,Healthy
35,112.31533,Healthy
35,113.149704,Healthy
35,113.764885,Healthy
35,113.89316,Healthy
35,113.42481,Healthy
35,113.01622,Healthy
35,113.07561,Healthy
35,106.80662,Healthy
35,108.61367,Healthy
35,109.82749,Healthy
35,116.30866,Healthy
35,114.53567,Healthy
35,105.612366,Healthy
35,104.408005,Healthy
35,102.4165,Healthy
35,96.16049,Healthy
35,104.06657,Healthy
35,100.50137,Healthy
35,102.80628,Healthy
35,100.410774,Healthy
35,105.41731,Healthy
35,101.83519,Healthy
35,102.51432,Healthy
35,98.836426,Healthy
35,101.42944,Healthy
35,93.919266,Healthy
35,93.236855,Healthy
35,90.771835,Healthy
35,81.92785,Healthy
35,86.274666,Healthy
35,88.54512,Healthy
35,89.53611,Healthy
35,92.41541,Healthy
35,87.66937,Healthy
35,91.20676,Healthy
35,89.47013,Healthy
35,86.122284,Healthy
35,81.4193,Healthy
35,77.947716,Healthy
35,75.52192,Healthy
35,72.60861,Healthy
35,68.04348,Healthy
35,65.21098,Healthy
35,63.76615,Healthy
35,63.955315,Healthy
35,61.16267,Healthy
35,60.489254,Healthy
35,58.946705,Healthy
35,58.748066,Healthy
35,56.43212,Healthy
35,55.023438,Healthy
35,53.511395,Healthy
35,54.373158,Healthy
35,52.222294,Healthy
36,52.458252,Healthy
36,51.541477,Healthy
36,48.4815,Warning
36,45.63047,Warning
36,47.26172,Warning
36,48.5949,Warning
36,49.278645,Warning
36,48.61206,Warning
36,47.45352,Warning
36,46.821728,Warning
36,43.123226,Warning
36,42.80663,Warning
36,42.479702,Warning
36,41.64991,Warning
36,40.147884,Warning
36,39.958656,Warning
36,37.894516,Warning
36,36.842793,Warning
36,35.31221,Warning
36,33.844025,Warning
36,32.948044,Warning
36,33.179337,Warning
36,32.71401,Warning
36,32.28514,Warning
36,30.847683,Warning
36,28.850052,Warning
36,26.926716,Warning
36,25.407892,Warning
36,26.575111,Warning
36,26.443933,Warning
36,25.715593,Warning
36,23.471178,Warning
36,21.611574,Warning
36,20.584736,Warning
36,19.04289,Critical
36,17.74367,Critical
36,15.792698,Critical
36,14.743269,Critical
36,13.703192,Critical
36,12.622593,Critical
36,89.88135,Healthy
36,95.75079,Healthy
36,89.66836,Healthy
36,91.71152,Healthy
36,91.8813,Healthy
36,92.30226,Healthy
36,91.975914,Healthy
36,98.28564,Healthy
36,97.89603,Healthy
36,99.36421,Healthy
36,99.58998,Healthy
36,98.937744,Healthy
36,102.48567,Healthy
36,110.12799,Healthy
36,107.813576,Healthy
36,103.21481,Healthy
36,101.03902,Healthy
36,103.4604,Healthy
36,98.68771,Healthy
36,104.483246,Healthy
36,109.51468,Healthy
36,107.16675,Healthy
36,117.46074,Healthy
36,122.46087,Healthy
36,119.53817,Healthy
36,124.46147,Healthy
36,120.36788,Healthy
36,122.693184,Healthy
36,119.81684,Healthy
36,124.80305,Healthy
36,130.49997,Healthy
36,129.45436,Healthy
36,130.90802,Healthy
36,127.079414,Healthy
36,115.766464,Healthy
36,116.367905,Healthy
36,117.84231,Healthy
36,113.464195,Healthy
36,117.12714,Healthy
36,115.36175,Healthy
36,111.99619,Healthy
36,111.48102,Healthy
36,113.25095,Healthy
36,107.70363,Healthy
36,109.85445,Healthy
36,110.74578,Healthy
36,108.26799,Healthy
36,111.4426,Healthy
36,110.173035,Healthy
36,109.79224,Healthy
36,108.78714,Healthy
36,107.339745,Healthy
36,107.57325,Healthy
36,108.81689,Healthy
36,114.06757,Healthy
36,109.51019,Healthy
36,112.14593,Healthy
36,105.1697,Healthy
36,107.20064,Healthy
36,105.951904,Healthy
36,103.704056,Healthy
36,104.17317,Healthy
36,104.34847,Healthy
36,100.889366,Healthy
36,104.17201,Healthy
36,102.34908,Healthy
36,100.04058,Healthy
36,96.43242,Healthy
36,103.74368,Healthy
36,101.71001,Healthy
36,99.16868,Healthy
36,106.81669,Healthy
36,106.922714,Healthy
36,109.28473,Healthy
36,108.31928,Healthy
36,95.61394,Healthy
36,93.8551,Healthy
36,99.14753,Healthy
36,110.05575,Healthy
36,109.35146,Healthy
36,116.828255,Healthy
36,115.32996,Healthy
36,112.46392,Healthy
36,109.06587,Healthy
36,100.81061,Healthy
36,104.449234,Healthy
37,100.63419,Healthy
37,95.925865,Healthy
37,100.81778,Healthy
37,111.71771,Healthy
37,110.445335,Healthy
37,107.32209,Healthy
37,111.41596,Healthy
37,101.73915,Healthy
37,98.429504,Healthy
37,99.93822,Healthy
37,97.44124,Healthy
37,95.14599,Healthy
37,95.956795,Healthy
37,99.2136,Healthy
37,96.43331,Healthy
37,91.33855,Healthy
37,97.939964,Healthy
37,103.38017,Healthy
37,100.87957,Healthy
37,102.33546,Healthy
37,98.78748,Healthy
37,99.88644,Healthy
37,95.69219,Healthy
37,91.539986,Healthy
37,87.31138,Healthy
37,114.55594,Healthy
37,114.513054,Healthy
37,114.684875,Healthy
37,114.58665,Healthy
37,114.37426,Healthy
37,114.535385,Healthy
37,114.62665,Healthy
37,114.534424,Healthy
37,114.6428,Healthy
37,114.84716,Healthy
37,115.17454,Healthy
37,115.38573,Healthy
37,115.64453,Healthy
37,115.67642,Healthy
37,115.9736,Healthy
37,116.00368,Healthy
37,116.190186,Healthy
37,115.99684,Healthy
37,116.05648,Healthy
37,115.80521,Healthy
37,115.53238,Healthy
37,115.05166,Healthy
37,114.735794,Healthy
37,114.66995,Healthy
37,114.86066,Healthy
37,114.93105,Healthy
37,115.113815,Healthy
37,115.516624,Healthy
37,115.41426,Healthy
37,116.09006,Healthy
37,116.81096,Healthy
37,117.134,Healthy
37,117.326096,Healthy
37,118.08965,Healthy
37,117.5113,Healthy
37,116.18131,Healthy
37,115.4087,Healthy
37,113.69578,Healthy
37,112.85685,Healthy
37,112.99403,Healthy
37,111.904335,Healthy
37,110.97295,Healthy
37,109.547195,Healthy
37,109.620445,Healthy
37,108.902115,Healthy
37,111.61996,Healthy
37,112.3075,Healthy
37,112.731895,Healthy
37,111.61676,Healthy
37,109.5637,Healthy
37,107.58029,Healthy
37,107.80888,Healthy
37,108.52566,Healthy
37,103.08445,Healthy
37,100.89251,Healthy
37,98.73121,Healthy
37,96.112045,Healthy
37,90.62096,Healthy
37,86.6171,Healthy
37,82.041695,Healthy
37,79.22361,Healthy
37,76.91656,Healthy
37,76.47315,Healthy
37,76.21418,Healthy
37,76.5469,Healthy
37,79.40364,Healthy
37,79.15227,Healthy
37,77.85508,Healthy
37,72.99682,Healthy
37,71.578514,Healthy
37,66.78649,Healthy
37,65.48052,Healthy
37,64.59579,Healthy
